id,time,cp,cperiph,conc,evid,amt,cmt,rate,HT,Wt,Depot,Transit1,Transit2,Transit3,Central,Peripheral,CL,Vc,Vp,Q,Ktr
55,646.0,21.270409987214393,25.489477221512335,22.686522868565067,0,,,0.0,40.7,79.4,3.906279744114727e-10,4.3046439578101547e-10,1.1063230011374117e-9,8.905578842691458e-9,3935.4584720586417,15999.310005124496,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,647.0,20.528374264829946,25.3325137603087,22.165362667257277,0,,,0.0,40.7,79.4,8.526512829121202e-10,8.528570918506104e-10,8.762529777749342e-10,1.1716590984842281e-9,3798.166770959162,15900.786718301068,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,648.0,,,,1,3500.0,Depot,0.0,40.7,79.4,3499.9999999994384,-5.614850545330264e-10,-5.610300908283114e-10,-5.501273831348528e-10,3680.0233195660494,15790.888101240142,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,648.0,19.88983121672569,25.15742756625702,20.606300578585085,0,,,0.0,40.7,79.4,3499.9999999994384,-5.614850545330264e-10,-5.610300908283114e-10,-5.501273831348528e-10,3680.0233195660494,15790.888101240142,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,649.0,27.872231819670738,25.06539363733839,26.999783293702837,0,,,0.0,38.4,79.4,98.80820584790126,352.48222702428063,628.7115493168286,747.608781263891,5156.929787241531,15733.11997414352,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,650.0,33.608176348531856,25.295976550140352,34.37524475018381,0,,,0.0,38.4,79.4,2.7894461547375613,19.901792254303942,70.9964116386242,168.84544537826037,6218.196189954682,15877.852934797953,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,651.0,32.00471142517192,25.558934418798454,29.29171049693459,0,,,0.0,38.4,79.4,0.07874861940945266,0.8427687362322303,4.509660892402209,16.08748282570031,5921.522565841236,16042.907102931187,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,652.0,29.62870455823353,25.73751437991005,29.971430451294985,0,,,0.0,38.4,79.4,0.0022231452785490546,0.03172284411173368,0.2263321910056251,1.076537778858725,5481.91296923342,16154.99869797246,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,653.0,27.56587243724767,25.833826337604744,30.611244800457264,0,,,0.0,38.4,79.4,6.27618283033371e-5,0.0011194565864150168,0.009983695817578096,0.059358687050486865,5100.247070369772,16215.452070749261,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,654.0,25.841480654215673,25.86244418643522,25.0515516942164,0,,,0.0,38.4,79.4,1.7712513908918481e-6,3.792336647526043e-5,0.0004058618054412415,0.0028956956008375826,4781.199517654013,16233.41500624376,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,655.0,24.39897844409194,25.83626180134271,22.33738455262048,0,,,0.0,38.4,79.4,4.988714863429777e-8,1.2489335011451066e-6,1.559529759178435e-5,0.00012981291075465025,4514.307269351929,16216.980769788921,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,656.0,23.18721315741127,25.76585902706746,24.69285827292703,0,,,0.0,38.4,79.4,1.0186340659856796e-9,3.990568371417668e-8,5.746568741065165e-7,5.4700069703810935e-6,4290.106044905359,16172.790149437558,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,657.0,22.16415817822871,25.659869546816076,21.82662760519571,0,,,0.0,38.4,79.4,2.5647750589996576e-10,1.4969216856632793e-9,2.0763313713812342e-8,2.2010516704191907e-7,4100.82006557417,16106.262360849069,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,658.0,21.295492307059348,25.52533554504151,23.98544302909851,0,,,0.0,38.4,79.4,3.906279744114727e-10,4.301320761057652e-10,1.106090024738822e-9,8.905394426840812e-9,3940.099211385813,16021.817663065913,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,659.0,20.553196350811113,25.368000046875704,24.271037860144197,0,,,0.0,38.4,79.4,8.526512829121202e-10,8.520555919251535e-10,8.753361039931753e-10,1.1706824326873802e-9,3802.759361728568,15923.060854988227,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,660.0,,,,1,3500.0,Depot,0.0,38.4,79.4,3499.9999999994384,-5.620448589060224e-10,-5.615757060306356e-10,-5.505853509998724e-10,3684.568261328203,15812.931139500737,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,660.0,19.914395768819272,25.192545675816522,21.681878309434293,0,,,0.0,38.4,79.4,3499.9999999994384,-5.620448589060224e-10,-5.615757060306356e-10,-5.505853509998724e-10,3684.568261328203,15812.931139500737,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,661.0,27.89654150984001,25.10014738979721,29.092670647953472,0,,,0.0,38.4,79.4,98.80820584790126,352.48222702428006,628.711549316828,747.6087812638905,5161.427574363984,15754.9343116679,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,662.0,33.63223382101801,25.330369725773075,29.447273059548472,0,,,0.0,38.4,79.4,2.7894461547375613,19.90179225430338,70.99641163862366,168.8454453782598,6222.647311675837,15899.440944399978,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,663.0,32.02851929678169,25.592970758658584,27.65489507761452,0,,,0.0,38.4,79.4,0.07874861940945266,0.842768736232921,4.509660892402943,16.08748282570093,5925.927506323563,16064.271132806323,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,664.0,29.652265418623628,25.771197586236948,29.945548627078075,0,,,0.0,38.4,79.4,0.0022231452785490546,0.03172284411117387,0.22633219100507948,1.0765377788581532,5486.272207616081,16176.141071953194,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,665.0,27.589188849206774,25.867160074226334,26.225656854281496,0,,,0.0,38.4,79.4,6.27618283033371e-5,0.0011194565858552124,0.00998369581703248,0.05935868704991521,5104.561080820798,16236.375088557876,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,666.0,25.86455515394308,25.895432079166508,24.889357355411725,0,,,0.0,38.4,79.4,1.7712513908918481e-6,3.79233671661223e-5,0.00040586180617460324,0.0028956956014631924,4785.46876942186,16254.12094374248,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,667.0,24.421813541473124,25.868907438380166,25.79903353063972,0,,,0.0,38.4,79.4,4.988714863429777e-8,1.2489329413407336e-6,1.559529704616915e-5,0.00012981291012615213,4518.532226816457,16237.471879227454,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,668.0,23.20981133629142,25.798165959379347,22.647332391900477,0,,,0.0,38.4,79.4,1.0186340659856796e-9,3.990512390980368e-8,5.746563284913142e-7,5.470006398726391e-6,4294.287167628449,16193.068659698107,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,669.0,22.186521896682724,25.691841288528707,23.07778754647237,0,,,0.0,38.4,79.4,2.5647750589996576e-10,1.4978700082469342e-9,2.0764132340662678e-8,2.2010608752696143e-7,4104.957808349673,16126.330477688767,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,670.0,21.317623997658703,25.556975573821386,19.626717471910187,0,,,0.0,38.4,79.4,3.906279744114727e-10,4.2957227173276924e-10,1.1055444095364977e-9,8.904822772138071e-9,3944.1940242889286,16041.677569356696,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,671.0,20.575098420889418,25.399311804307946,16.449437227736738,0,,,0.0,38.4,79.4,8.526512829121202e-10,8.529881493418587e-10,8.764407242946539e-10,1.171826740426223e-9,3806.8116901649773,15942.714710954362,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,672.0,,,,1,3500.0,Depot,0.0,38.4,79.4,3499.9999999994384,-5.613539970417781e-10,-5.608423443085917e-10,-5.499597411928578e-10,3688.578546082347,15832.381082953736,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,672.0,19.936070600733203,25.22353256777912,19.279193062368122,0,,,0.0,38.4,79.4,3499.9999999994384,-5.613539970417781e-10,-5.608423443085917e-10,-5.499597411928578e-10,3688.578546082347,15832.381082953736,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,673.0,27.91799146122897,25.130812786831527,28.95743527028908,0,,,0.0,38.4,79.4,98.80820584790126,352.4822270242808,628.7115493168288,747.6087812638913,5165.396251647105,15774.182458239071,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,674.0,33.65346122506044,25.360716963450447,39.021256803000384,0,,,0.0,38.4,79.4,2.7894461547375613,19.901792254304073,70.99641163862438,168.84544537826054,6226.574813173401,15918.489387770549,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,675.0,32.0495264624488,25.623003137943165,30.27974662869347,0,,,0.0,38.4,79.4,0.07874861940945266,0.8427687362323614,4.5096608924023975,16.087482825700476,5929.814259242208,16083.121944935181,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,676.0,29.673054630930775,25.800918373844766,24.753640564126723,0,,,0.0,38.4,79.4,0.0022231452785490546,0.03172284411186473,0.22633219100581284,1.0765377788588926,5490.118634730122,16194.796303302255,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,677.0,27.60976236946168,25.896572502980604,29.01727303967987,0,,,0.0,38.4,79.4,6.27618283033371e-5,0.0011194565865460743,0.009983695817424781,0.059358687050540815,5108.367600518158,16254.836768315123,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,678.0,25.884915219991953,25.924539348349278,22.294169470056694,0,,,0.0,38.4,79.4,1.7712513908918481e-6,3.7923366606317924e-5,0.00040586180562898804,0.0028956956010052245,4789.235795749602,16272.391080042675,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,679.0,24.44196236794432,25.897712714080356,26.77556136830714,0,,,0.0,38.4,79.4,4.988714863429777e-8,1.2489336322025978e-6,1.559529777953087e-5,0.0001298129109222922,4522.260169525873,16255.5524593706,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,680.0,23.229751114835864,25.826672374837052,22.492845350782257,0,,,0.0,38.4,79.4,1.0186340659856796e-9,3.9905814771667926e-8,5.746570618530363e-7,5.4700071380230355e-6,4297.976432219535,16210.961650365558,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,681.0,22.20625479621249,25.720051944476076,22.44633315204305,0,,,0.0,38.4,79.4,2.5647750589996576e-10,1.4970527431545276e-9,2.0763501460332062e-8,2.2010533468386107e-7,4108.608796115277,16144.037825157195,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,682.0,21.337152164583355,25.584893538819916,20.693264460975925,0,,,0.0,38.4,79.4,3.906279744114727e-10,4.302631335970135e-10,1.1059367107453768e-9,8.905448381945086e-9,3947.8071323584763,16059.201199709802,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,683.0,20.59442397934862,25.426940115082118,16.114579685678244,0,,,0.0,38.4,79.4,8.526512829121202e-10,8.521866494164018e-10,8.755238505128951e-10,1.170850074629375e-9,3810.3873115475108,15960.056530292299,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,684.0,,,,1,3500.0,Depot,0.0,38.4,79.4,3499.9999999994384,-5.619138014147741e-10,-5.613879595109159e-10,-5.504177090578775e-10,3692.1170697094435,15849.542977600584,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,684.0,19.9551956528287,25.250874229546955,22.88032151225072,0,,,0.0,38.4,79.4,3499.9999999994384,-5.619138014147741e-10,-5.613879595109159e-10,-5.504177090578775e-10,3692.1170697094435,15849.542977600584,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,685.0,27.936918087252582,25.157870773631245,27.59044389717507,0,,,0.0,38.4,79.4,98.80820584790126,352.48222702428023,628.7115493168283,747.6087812638906,5168.898062415063,15791.166294947889,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,686.0,33.672191483720596,25.38749421846408,38.56244253136723,0,,,0.0,38.4,79.4,2.7894461547375613,19.901792254303512,70.99641163862384,168.84544537825997,6230.040291985153,15935.297013926485,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,687.0,32.06806239109449,25.649502573816672,32.646464243198416,0,,,0.0,38.4,79.4,0.07874861940945266,0.842768736233052,4.50966089240313,16.087482825701098,5933.243783048754,16099.755188756411,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,688.0,29.691398245772955,25.827142873004828,30.655214268115902,0,,,0.0,38.4,79.4,0.0022231452785490546,0.03172284411130493,0.22633219100526722,1.0765377788583208,5493.512576571498,16211.256974038839,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,689.0,27.627915665792877,25.922524917948195,30.163125016364372,0,,,0.0,38.4,79.4,6.27618283033371e-5,0.00111945658598627,0.009983695816879168,0.05935868704996916,5111.726329564064,16271.12665644581,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,690.0,25.90288017240319,25.950222502049915,25.40381022467228,0,,,0.0,38.4,79.4,1.7712513908918481e-6,3.792336729717979e-5,0.00040586180636234976,0.0028956956016308343,4792.55967733954,16288.511957469653,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,691.0,24.459740930539606,25.923129400151147,25.231639008329953,0,,,0.0,38.4,79.4,4.988714863429777e-8,1.2489330723982248e-6,1.5595297233915668e-5,0.00012981291029379407,4525.549565208828,16271.506079612223,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,692.0,23.247345221445254,25.851825357930615,23.93774779308085,0,,,0.0,38.4,79.4,1.0186340659856796e-9,3.990525496729493e-8,5.746565162378339e-7,5.470006566368333e-6,4301.231699793401,16226.749748747108,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,693.0,22.223666360602234,25.74494396056123,21.760247461093588,0,,,0.0,38.4,79.4,2.5647750589996576e-10,1.4980010657381825e-9,2.0764035870088093e-8,2.2010625516890342e-7,4111.830289665735,16159.662118999628,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,694.0,21.354383080663627,25.60952729547923,15.893319733128873,0,,,0.0,38.4,79.4,3.906279744114727e-10,4.2970332922401755e-10,1.1053910955430526e-9,8.904876727242345e-9,3950.9952022974294,16074.663388516503,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,695.0,20.611476121380395,25.451318291806526,18.537309772617963,0,,,0.0,38.4,79.4,8.526512829121202e-10,8.53119206833107e-10,8.764010971389305e-10,1.1716533218550531e-9,3813.5423046513592,15975.358295934018,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,696.0,,,,1,3500.0,Depot,0.0,38.4,79.4,3499.9999999994384,-5.612229395505298e-10,-5.606545977888719e-10,-5.497920992508629e-10,3695.2393291566627,15864.685984498336,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,696.0,19.972070875626837,25.27499947802716,21.48278897069386,0,,,0.0,38.4,79.4,3499.9999999994384,-5.612229395505298e-10,-5.606545977888719e-10,-5.497920992508629e-10,3695.2393291566627,15864.685984498336,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,697.0,27.953618226387928,25.181745718046123,32.33749599183368,0,,,0.0,38.4,79.4,98.80820584790126,352.4822270242809,628.7115493168287,747.6087812638914,5171.987927823593,15806.152190253986,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
