id,time,cp,cperiph,conc,evid,amt,cmt,rate,HT,Wt,Depot,Transit1,Transit2,Transit3,Central,Peripheral,CL,Vc,Vp,Q,Ktr
55,638.0,33.580911498752265,25.256998026207476,31.59102556707951,0,,,0.0,40.7,79.4,2.7894461547375613,19.901792254304446,70.9964116386246,168.84544537826088,6213.1516381985575,15853.386780293304,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,639.0,31.977729453421396,25.520360304503427,35.59639739957327,0,,,0.0,40.7,79.4,0.07874861940945266,0.84276873623279,4.5096608924027555,16.087482825700764,5916.53035227402,16018.694789457046,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,640.0,29.602002529598433,25.69934047942556,27.08859977407324,0,,,0.0,40.7,79.4,0.0022231452785490546,0.031722844112236526,0.2263321910060286,1.0765377788592645,5476.972550836393,16131.037591879603,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,641.0,27.539447447264646,25.796048498635994,26.44250664957575,0,,,0.0,40.7,79.4,6.27618283033371e-5,0.0011194565867473365,0.009983695817811073,0.05935868705067127,5095.35790975814,16191.73956571308,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,642.0,25.815329828555765,25.825058299768266,26.667059397370906,0,,,0.0,40.7,79.4,1.7712513908918481e-6,3.7923367035064806e-5,0.0004058618059868567,0.0028956956012955505,4776.361083018457,16209.948522980769,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,643.0,24.373098938247846,25.79926380039748,23.004227630331794,0,,,0.0,40.7,79.4,4.988714863429777e-8,1.2489337837267903e-6,1.559529799551305e-5,0.000129812911152222,4509.519034400743,16193.75775577618,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,644.0,23.16160215638805,25.72924488745544,26.19656631559003,0,,,0.0,40.7,79.4,1.0186340659856796e-9,3.990618656410851e-8,5.746572776131717e-7,5.470007510061373e-6,4285.367488807225,16149.808078635055,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,645.0,22.138812896237532,25.623635285902548,19.860025096814223,0,,,0.0,40.7,79.4,2.5647750589996576e-10,1.4977389507556859e-9,2.0763944594142958e-8,2.2010591988501943e-7,4096.130672901492,16083.518733424931,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,646.0,21.270409987214393,25.489477221512335,22.134700992232293,0,,,0.0,40.7,79.4,3.906279744114727e-10,4.3046439578101547e-10,1.1063230011374117e-9,8.905578842691458e-9,3935.4584720586417,15999.310005124496,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,647.0,20.528374264829946,25.3325137603087,20.34933009020239,0,,,0.0,40.7,79.4,8.526512829121202e-10,8.528570918506104e-10,8.762529777749342e-10,1.1716590984842281e-9,3798.166770959162,15900.786718301068,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,648.0,,,,1,3500.0,Depot,0.0,40.7,79.4,3499.9999999994384,-5.614850545330264e-10,-5.610300908283114e-10,-5.501273831348528e-10,3680.0233195660494,15790.888101240142,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,648.0,19.88983121672569,25.15742756625702,22.446252815511215,0,,,0.0,40.7,79.4,3499.9999999994384,-5.614850545330264e-10,-5.610300908283114e-10,-5.501273831348528e-10,3680.0233195660494,15790.888101240142,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,649.0,27.872231819670738,25.06539363733839,28.753396922701715,0,,,0.0,38.4,79.4,98.80820584790126,352.48222702428063,628.7115493168286,747.608781263891,5156.929787241531,15733.11997414352,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,650.0,33.608176348531856,25.295976550140352,35.65747266759906,0,,,0.0,38.4,79.4,2.7894461547375613,19.901792254303942,70.9964116386242,168.84544537826037,6218.196189954682,15877.852934797953,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,651.0,32.00471142517192,25.558934418798454,37.140448947202415,0,,,0.0,38.4,79.4,0.07874861940945266,0.8427687362322303,4.509660892402209,16.08748282570031,5921.522565841236,16042.907102931187,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,652.0,29.62870455823353,25.73751437991005,29.896790312657856,0,,,0.0,38.4,79.4,0.0022231452785490546,0.03172284411173368,0.2263321910056251,1.076537778858725,5481.91296923342,16154.99869797246,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,653.0,27.56587243724767,25.833826337604744,26.58727220819104,0,,,0.0,38.4,79.4,6.27618283033371e-5,0.0011194565864150168,0.009983695817578096,0.059358687050486865,5100.247070369772,16215.452070749261,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,654.0,25.841480654215673,25.86244418643522,25.94285981825034,0,,,0.0,38.4,79.4,1.7712513908918481e-6,3.792336647526043e-5,0.0004058618054412415,0.0028956956008375826,4781.199517654013,16233.41500624376,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,655.0,24.39897844409194,25.83626180134271,23.94852300734063,0,,,0.0,38.4,79.4,4.988714863429777e-8,1.2489335011451066e-6,1.559529759178435e-5,0.00012981291075465025,4514.307269351929,16216.980769788921,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,656.0,23.18721315741127,25.76585902706746,23.67700984977656,0,,,0.0,38.4,79.4,1.0186340659856796e-9,3.990568371417668e-8,5.746568741065165e-7,5.4700069703810935e-6,4290.106044905359,16172.790149437558,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,657.0,22.16415817822871,25.659869546816076,21.5484811590211,0,,,0.0,38.4,79.4,2.5647750589996576e-10,1.4969216856632793e-9,2.0763313713812342e-8,2.2010516704191907e-7,4100.82006557417,16106.262360849069,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,658.0,21.295492307059348,25.52533554504151,22.126337712834165,0,,,0.0,38.4,79.4,3.906279744114727e-10,4.301320761057652e-10,1.106090024738822e-9,8.905394426840812e-9,3940.099211385813,16021.817663065913,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,659.0,20.553196350811113,25.368000046875704,20.083212831559585,0,,,0.0,38.4,79.4,8.526512829121202e-10,8.520555919251535e-10,8.753361039931753e-10,1.1706824326873802e-9,3802.759361728568,15923.060854988227,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,660.0,,,,1,3500.0,Depot,0.0,38.4,79.4,3499.9999999994384,-5.620448589060224e-10,-5.615757060306356e-10,-5.505853509998724e-10,3684.568261328203,15812.931139500737,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,660.0,19.914395768819272,25.192545675816522,16.93308052345371,0,,,0.0,38.4,79.4,3499.9999999994384,-5.620448589060224e-10,-5.615757060306356e-10,-5.505853509998724e-10,3684.568261328203,15812.931139500737,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,661.0,27.89654150984001,25.10014738979721,27.86550285272517,0,,,0.0,38.4,79.4,98.80820584790126,352.48222702428006,628.711549316828,747.6087812638905,5161.427574363984,15754.9343116679,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,662.0,33.63223382101801,25.330369725773075,37.69131238513337,0,,,0.0,38.4,79.4,2.7894461547375613,19.90179225430338,70.99641163862366,168.8454453782598,6222.647311675837,15899.440944399978,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,663.0,32.02851929678169,25.592970758658584,31.33706170032184,0,,,0.0,38.4,79.4,0.07874861940945266,0.842768736232921,4.509660892402943,16.08748282570093,5925.927506323563,16064.271132806323,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,664.0,29.652265418623628,25.771197586236948,34.11894739853789,0,,,0.0,38.4,79.4,0.0022231452785490546,0.03172284411117387,0.22633219100507948,1.0765377788581532,5486.272207616081,16176.141071953194,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,665.0,27.589188849206774,25.867160074226334,24.078542647113824,0,,,0.0,38.4,79.4,6.27618283033371e-5,0.0011194565858552124,0.00998369581703248,0.05935868704991521,5104.561080820798,16236.375088557876,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,666.0,25.86455515394308,25.895432079166508,28.902361264035584,0,,,0.0,38.4,79.4,1.7712513908918481e-6,3.79233671661223e-5,0.00040586180617460324,0.0028956956014631924,4785.46876942186,16254.12094374248,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,667.0,24.421813541473124,25.868907438380166,23.482799076257084,0,,,0.0,38.4,79.4,4.988714863429777e-8,1.2489329413407336e-6,1.559529704616915e-5,0.00012981291012615213,4518.532226816457,16237.471879227454,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,668.0,23.20981133629142,25.798165959379347,20.385420142505666,0,,,0.0,38.4,79.4,1.0186340659856796e-9,3.990512390980368e-8,5.746563284913142e-7,5.470006398726391e-6,4294.287167628449,16193.068659698107,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,669.0,22.186521896682724,25.691841288528707,22.606837422679376,0,,,0.0,38.4,79.4,2.5647750589996576e-10,1.4978700082469342e-9,2.0764132340662678e-8,2.2010608752696143e-7,4104.957808349673,16126.330477688767,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,670.0,21.317623997658703,25.556975573821386,23.414543824520177,0,,,0.0,38.4,79.4,3.906279744114727e-10,4.2957227173276924e-10,1.1055444095364977e-9,8.904822772138071e-9,3944.1940242889286,16041.677569356696,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,671.0,20.575098420889418,25.399311804307946,13.578810094071873,0,,,0.0,38.4,79.4,8.526512829121202e-10,8.529881493418587e-10,8.764407242946539e-10,1.171826740426223e-9,3806.8116901649773,15942.714710954362,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,672.0,,,,1,3500.0,Depot,0.0,38.4,79.4,3499.9999999994384,-5.613539970417781e-10,-5.608423443085917e-10,-5.499597411928578e-10,3688.578546082347,15832.381082953736,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,672.0,19.936070600733203,25.22353256777912,17.55254232860198,0,,,0.0,38.4,79.4,3499.9999999994384,-5.613539970417781e-10,-5.608423443085917e-10,-5.499597411928578e-10,3688.578546082347,15832.381082953736,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,673.0,27.91799146122897,25.130812786831527,29.84330684743438,0,,,0.0,38.4,79.4,98.80820584790126,352.4822270242808,628.7115493168288,747.6087812638913,5165.396251647105,15774.182458239071,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,674.0,33.65346122506044,25.360716963450447,32.00826812895552,0,,,0.0,38.4,79.4,2.7894461547375613,19.901792254304073,70.99641163862438,168.84544537826054,6226.574813173401,15918.489387770549,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,675.0,32.0495264624488,25.623003137943165,29.100970221605312,0,,,0.0,38.4,79.4,0.07874861940945266,0.8427687362323614,4.5096608924023975,16.087482825700476,5929.814259242208,16083.121944935181,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,676.0,29.673054630930775,25.800918373844766,30.031450838075404,0,,,0.0,38.4,79.4,0.0022231452785490546,0.03172284411186473,0.22633219100581284,1.0765377788588926,5490.118634730122,16194.796303302255,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,677.0,27.60976236946168,25.896572502980604,30.25196849203096,0,,,0.0,38.4,79.4,6.27618283033371e-5,0.0011194565865460743,0.009983695817424781,0.059358687050540815,5108.367600518158,16254.836768315123,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,678.0,25.884915219991953,25.924539348349278,26.26158924646542,0,,,0.0,38.4,79.4,1.7712513908918481e-6,3.7923366606317924e-5,0.00040586180562898804,0.0028956956010052245,4789.235795749602,16272.391080042675,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,679.0,24.44196236794432,25.897712714080356,29.06244555185232,0,,,0.0,38.4,79.4,4.988714863429777e-8,1.2489336322025978e-6,1.559529777953087e-5,0.0001298129109222922,4522.260169525873,16255.5524593706,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,680.0,23.229751114835864,25.826672374837052,23.215540417436134,0,,,0.0,38.4,79.4,1.0186340659856796e-9,3.9905814771667926e-8,5.746570618530363e-7,5.4700071380230355e-6,4297.976432219535,16210.961650365558,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,681.0,22.20625479621249,25.720051944476076,18.847711674953896,0,,,0.0,38.4,79.4,2.5647750589996576e-10,1.4970527431545276e-9,2.0763501460332062e-8,2.2010533468386107e-7,4108.608796115277,16144.037825157195,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,682.0,21.337152164583355,25.584893538819916,26.6879057182642,0,,,0.0,38.4,79.4,3.906279744114727e-10,4.302631335970135e-10,1.1059367107453768e-9,8.905448381945086e-9,3947.8071323584763,16059.201199709802,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,683.0,20.59442397934862,25.426940115082118,25.429507992460444,0,,,0.0,38.4,79.4,8.526512829121202e-10,8.521866494164018e-10,8.755238505128951e-10,1.170850074629375e-9,3810.3873115475108,15960.056530292299,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,684.0,,,,1,3500.0,Depot,0.0,38.4,79.4,3499.9999999994384,-5.619138014147741e-10,-5.613879595109159e-10,-5.504177090578775e-10,3692.1170697094435,15849.542977600584,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,684.0,19.9551956528287,25.250874229546955,13.490000512253133,0,,,0.0,38.4,79.4,3499.9999999994384,-5.619138014147741e-10,-5.613879595109159e-10,-5.504177090578775e-10,3692.1170697094435,15849.542977600584,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,685.0,27.936918087252582,25.157870773631245,22.618346965289124,0,,,0.0,38.4,79.4,98.80820584790126,352.48222702428023,628.7115493168283,747.6087812638906,5168.898062415063,15791.166294947889,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,686.0,33.672191483720596,25.38749421846408,34.138399368685945,0,,,0.0,38.4,79.4,2.7894461547375613,19.901792254303512,70.99641163862384,168.84544537825997,6230.040291985153,15935.297013926485,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,687.0,32.06806239109449,25.649502573816672,28.4127910063799,0,,,0.0,38.4,79.4,0.07874861940945266,0.842768736233052,4.50966089240313,16.087482825701098,5933.243783048754,16099.755188756411,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,688.0,29.691398245772955,25.827142873004828,25.560472077882388,0,,,0.0,38.4,79.4,0.0022231452785490546,0.03172284411130493,0.22633219100526722,1.0765377788583208,5493.512576571498,16211.256974038839,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,689.0,27.627915665792877,25.922524917948195,34.31714322268594,0,,,0.0,38.4,79.4,6.27618283033371e-5,0.00111945658598627,0.009983695816879168,0.05935868704996916,5111.726329564064,16271.12665644581,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,690.0,25.90288017240319,25.950222502049915,27.163732198037938,0,,,0.0,38.4,79.4,1.7712513908918481e-6,3.792336729717979e-5,0.00040586180636234976,0.0028956956016308343,4792.55967733954,16288.511957469653,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
